Fertilizer,temp,N,P,K,yeild,crop_season,rainfall,humidity,crop_name
60.292,39.306,64.683,18.021,15.09,5.916,Kharif,127,74,Maize
59.083,39.881,67.106,18.078,16.004,7.423,Kharif,104,78,Wheat
80.192,27.094,79.016,21.819,18.917,11.039,Kharif,244,86,Maize
59.84,39.082,70.318,19.983,17.112,7.911,Kharif,200,59,Maize
79,23.928,78.854,21.885,18.948,10.884,Rabi,263,41,Wheat
59.289,36.014,70.168,19.925,17.992,8.006,Kharif,217,80,Cotton
55.813,39.961,66.784,17.97,14.845,7.189,Kharif,246,58,Wheat
79.209,27.935,77.317,23.059,21.025,10.322,Kharif,163,76,Cotton
79.254,27.858,76.841,23.116,21.111,10.429,Kharif,190,57,Maize
78.003,27.934,76.687,22.973,21.045,,Kharif,216,55,Wheat
65.019,38.971,70.399,20.074,18.885,8.588,Kharif,197,43,Rice
60.169,37.971,68.479,21.831,18.05,7.965,Kharif,110,51,Cotton
77.063,28.084,77.852,22.969,20.03,9.066,Kharif,153,68,Rice
60.477,39.029,60.006,17.89,14.941,invalid,Kharif,272,46,Cotton
76.771,28.11,77.164,21.95,20.14,9.126,Kharif,146,53,Wheat
79.736,28.178,79.774,24.064,19.968,12.027,Kharif,239,51,Rice
58.328,40.248,66.973,17.955,16.008,7.467,Kharif,248,74,Wheat
72.355,28.62,72.746,,18.932,,Kharif,238,44,Cotton
65.651,67.593,69.844,19.974,19.099,8.504,Kharif,104,56,Cotton
66.143,,69.798,20.214,19.142,8.52,Kharif,283,81,Cotton
58.867,39.85,66.504,17.885,16.025,7.37,Kharif,119,71,Cotton
80.224,26.065,74.972,21.218,,10.896,Kharif,268,49,Maize
74.655,25.867,74.511,22.049,18.793,12.288,Kharif,145,82,Cotton
59.992,39.121,69.795,20.074,16.963,7.813,Kharif,111,56,Rice
69.642,34.049,73.725,22.011,15.806,10.111,Kharif,169,44,Cotton
61.843,36.884,68.181,22.053,18.036,9.179,Kharif,116,84,Wheat
54.415,35.958,59.94,21.053,16.044,6.953,Kharif,214,81,Maize
80kg,27.178,78.024,23.062,19.043,11.866,Kharif,246,48,Rice
55.749,39.731,67.219,18.073,15.001,,Kharif,253,88,Maize
64.679,38.787,65.192,18.88,16.052,5.879,Kharif,147,72,Maize
64.858,38.065,59.629,19.88,15.946,8.325,Kharif,207,75,Maize
65.554,error,66.94,18.161,15.08,7.043,Kharif,151,75,Wheat
65.155,38.235,60.055,19.88,15.983,7.952,Kharif,195,57,Maize
69.6,23.84,69.855,--,18.098,9.918,Rabi,169,48,Maize
59.785,38.902,64.812,17.864,15.074,6.008,Kharif,282,68,Cotton
65.133,39.045,,20.122,19.074,,Kharif,201,89,Wheat
50.099,36.848,64.708,17.837,18.947,8.888,Kharif,174,53,Rice
76.877,28.932,76.18,21.989,19.113,9.412,Kharif,260,64,Rice
,,65.039,20.09,16.113,8.451,Kharif,289,54,Rice
78.901,27.106,77.054,23.055,19.725,10.471,Kharif,250,45,Wheat
64.883,36.242,67.788,21.083,15.897,7.042,Kharif,242,81,Rice
60.172,error,60.315,17.956,14.961,5.241,Kharif,254,68,Wheat
70.254,24.184,69.901,22.118,17.987,9.971,Rabi,291,54,Cotton
135.315,38.79,60.132,18.138,33.663,5.512,Kharif,278,68,Cotton
74.908,28.051,78.884,20.862,18.814,-0.655,Kharif,280,43,Wheat
59.91,38.808,65.345,17.845,15.099,5.925,Kharif,181,57,Rice
65.175,39.284,70.104,19.978,18.988,8.323,Kharif,191,89,Wheat
59.647,37.813,65.402,20.019,15.895,8.508,Kharif,278,88,Wheat
69.973,35.682,72.079,24.813,17.923,7.893,Kharif,274,83,Maize
64.659,37.751,60.006,19.986,15.927,8.067,Kharif,103,78,Wheat
55.107,37.804,65.257,19.375,17.143,6.837,Kharif,234,55,Maize
72.422,28.757,,21.034,18.854,9.818,Kharif,208,50,Cotton
78.817,27.707,76.871,23.088,21.054,10.391,Kharif,262,53,Maize
77.31,27.083,77.551,22.868,20.053,12.064,Kharif,147,42,Wheat
,39.726,,17.911,16.008,7.554,Kharif,172,89,Cotton
76.659,28.032,75.472,22.043,19.083,10.039,Kharif,171,81,Maize
58.388,37.086,65.51,22.083,17.996,8.067,Kharif,215,77,Wheat
70.448,27.792,77.179,20.799,20.011,11.074,Kharif,272,84,Cotton
59.952,38.251,64.946,20.037,16.102,8.593,Kharif,180,81,Maize
49.751,37.01,65.143,17.863,18.94,8.873,Kharif,180,57,Wheat
,27.002,,21.955,20.083,9.427,Kharif,212,59,Wheat
65.11,38.685,65.143,20.91,18.909,7.551,Kharif,195,87,Rice
,40.18,62.212,19.173,16.057,6.28,Kharif,171,64,Rice
59.524,38.942,59.896,17.73,15.058,6.024,Kharif,246,77,Maize
49.797,37.269,64.83,18.006,19.076,9.08,Kharif,162,52,Maize
49.782,37.159,60.019,17.939,14.964,6.043,Kharif,137,43,Maize
60.227,37.998,65.517,19.885,15.889,8.375,Kharif,166,53,Wheat
,37.089,61.04,20.951,18.121,7.432,Kharif,286,72,Maize
64.917,34.844,69.693,19.022,17.765,8.969,Kharif,168,67,Wheat
65.274,34.689,70.406,18.963,18.201,9.146,Kharif,112,76,Maize
76.969,28.979,,21.914,,9.563,Kharif,274,47,Wheat
76.941,26.837,74.978,21.784,20.18,9.432,Kharif,288,83,Wheat
64.483,39.058,70.16,19.878,18.815,8.63,Kharif,130,73,Rice
60.195,38.811,60.181,17.948,15.109,5.492,Kharif,213,83,Cotton
57.364,36.653,60.681,21.002,17.955,7.487,Kharif,121,44,Wheat
59.923,38.839,65.177,19.078,17.093,6.296,Kharif,192,44,Maize
78.217,27.08,77.725,11.725,18.77,9.992,Kharif,270,70,Rice
79.004,29.258,78.952,9.848,20.163,10.982,Kharif,166,84,Maize
59.454,39.478,59.819,18.216,15.103,5.484,Kharif,153,48,Maize
52.185,,62.345,18.936,15.836,6.468,Kharif,237,81,Wheat
60.15,38.627,64.824,19.101,16.982,22.623,Kharif,141,71,Wheat
77.536,29.179,76.223,,18.906,9.241,Kharif,163,72,Cotton
54.616,68.618,65.169,19,16.953,6.966,Kharif,225,42,Wheat
77.273,27.114,77.807,23.16,none,12.057,Kharif,120,69,Wheat
58.236,36.67,61.329,21.079,18.044,7.625,Kharif,293,89,Cotton
60.039,38.156,68.035,22.184,18.182,8.08,Kharif,268,51,Maize
80kg,28.859,75.978,22.031,19.039,9.455,Kharif,251,68,Cotton
65.031,38.871,65.118,21.083,18.947,7.562,Kharif,134,42,Cotton
77.131,28.93,74.994,21.966,,9.769,Kharif,283,65,Cotton
79.015,27.465,77.087,22.991,20.167,1.78,Kharif,129,69,Rice
59.646,,64.819,18.956,16.825,6.455,Kharif,156,48,Maize
52.102,40.099,117.887,19.06,16.025,24.482,Kharif,146,65,Rice
60.028,38.97,60.078,18.099,15.026,5.976,Kharif,262,41,Rice
76.767,28.018,75.943,22.124,10.421,9.93,Kharif,118,42,Wheat
79.109,26.813,76.8,23.016,20.112,10.394,Kharif,213,85,Cotton
54.734,38.12,42.144,20.069,16.124,1.744,Kharif,107,43,Cotton
65.407,38.05,59.418,--,15.957,8.199,Kharif,125,64,Rice
74.711,28.05,79.263,20.911,18.982,9.545,Kharif,212,52,Wheat
65.089,37.85,60.022,19.943,16.047,8.098,Kharif,170,78,Wheat
49.995,36.94,64.681,17.897,19.129,9.13,Kharif,129,83,Wheat
57.312,37.132,66.521,22.09,10.668,8.246,Kharif,234,74,Maize
59.495,39.213,65.001,19.128,16.727,6.547,Kharif,166,62,Rice
78.791,28.153,77.17,22.753,21.122,10.472,Kharif,164,48,Maize
80.224,25.982,78.403,23.03,19.008,10.942,Kharif,135,41,Wheat
79.961,26.009,79.66,24.123,29.414,11.933,Kharif,124,80,Wheat
59.982,37.914,68.089,22.037,17.843,7.958,Kharif,136,83,Wheat
50.006,37.023,bad,18.006,18.963,9.039,Kharif,100,70,Cotton
59.99,39.002,60.454,18.054,15.059,5.332,Kharif,242,83,Rice
54.942,38.048,64.753,18.98,17.038,7.084,Kharif,136,86,Cotton
76.283,28.904,75.602,21.981,19.158,9.751,Kharif,240,41,Maize
75.867,26.268,74.997,24.174,18.942,11.227,Kharif,235,71,Cotton
78.474,26.728,76.851,23.053,19.917,10.441,Kharif,232,57,Rice
69.976,27.861,69.876,21.949,18.958,10.041,Kharif,287,52,Cotton
77.181,24.976,75.136,21.738,19.095,11.035,Rabi,227,85,Wheat
65.181,,70.113,20.074,18.885,,Kharif,226,44,Maize
51.753,38.232,63.759,18.911,15.084,6.354,Kharif,100,81,Maize
60.245,38.784,60.227,17.932,14.945,5.693,Kharif,263,83,Wheat
79.988,,80.219,24.136,19.817,11.971,Kharif,134,49,Wheat
72.083,35.979,70.959,20.992,17.119,6.981,Kharif,293,82,Wheat
70.106,28.171,70.44,22,28.968,9.932,Kharif,290,64,Rice
50.126,36.973,64.86,18.049,19.194,8.934,Kharif,203,73,Cotton
76.898,27.817,77.862,23.028,20.013,9.073,Kharif,122,76,Maize
65.116,37.784,60.092,19.998,15.95,8.067,Kharif,108,69,Cotton
58.559,37.004,60.808,20.927,17.992,7.446,Kharif,133,46,Wheat
54.845,38.691,61.134,17.965,16.14,6.046,Kharif,273,45,Wheat
55.044,,64.869,19.22,15.003,7.166,Kharif,227,42,Cotton
69.951,27.813,69.564,21.859,18.768,9.945,Kharif,103,52,Maize
65.261,35.046,70.216,19.022,17.802,9.019,Kharif,257,42,Rice
74.786,28.909,77.612,22.167,19.135,10.848,Kharif,201,65,Cotton
54.688,38.015,122.249,20.147,18.041,7.284,Kharif,174,63,Wheat
49.853,36.922,64.905,17.984,18.925,,Kharif,198,45,Wheat
65.01,37.825,59.833,19.959,16.093,8.003,Kharif,171,82,Rice
74.964,26.77,75.189,22.965,20.121,10.881,Kharif,102,88,Cotton
74.882,28.502,79.162,20.903,,9.592,Kharif,241,81,Rice
65.226,38.958,65.415,20.883,19.163,7.55,Kharif,287,51,Rice
49.792,39.101,59.834,17.897,14.9,6.122,Kharif,272,88,Maize
79.5,28.085,77.154,23.025,20.876,10.528,Kharif,133,75,Maize
76.871,26.795,74.805,21.961,20.13,9.439,Kharif,144,41,Wheat
79.34,27.839,76.276,23.091,20.982,10.541,Kharif,160,50,Cotton
74.971,28.108,79.07,20.988,19.046,9.471,Kharif,182,78,Maize
54.632,39.236,61.071,18.086,16.051,6.035,Kharif,222,73,Wheat
60.697,38.956,59.722,17.995,15.028,5.459,Kharif,201,65,Cotton
57.872,39.098,68.118,19.248,15.875,7.488,Kharif,115,57,Wheat
59.791,11.917,59.685,18.081,14.99,5.446,Rabi,165,60,Maize
79.359,27.897,76.92,23.198,21.085,10.685,Kharif,267,75,Wheat
59.961,37.897,68.04,21.914,17.888,7.888,Kharif,244,79,Cotton
,,68.375,18.837,15.819,7.493,Kharif,218,85,Cotton
79.359,26.081,75.329,21.037,20.108,10.928,Kharif,261,83,Wheat
60.611,39.06,117.338,18.104,15.442,5.3,Kharif,223,61,Cotton
78.209,29.244,76.705,20.901,17.898,8.884,Kharif,243,69,Wheat
50.712,37.039,65.409,18.067,18.922,9.021,Kharif,201,89,Cotton
80.115,25.844,75.029,20.917,20.067,11.095,Kharif,287,82,Wheat
59.665,39.512,60.016,18.235,15.024,6.124,Kharif,165,69,Wheat
76.805,28.917,75.958,21.76,18.785,9.627,Kharif,293,47,Wheat
74.977,29.132,76.805,22.842,18.872,10.005,Kharif,112,73,Rice
74.764,27.177,75.043,22.916,19.799,11.439,Kharif,283,86,Cotton
73.268,29.195,73.134,23.075,19.805,10.005,Kharif,210,48,Maize
50.075,39.963,59.735,18.222,15.043,6.16,Kharif,258,59,Wheat
55.134,36.208,64.836,21.064,15.831,7.122,Kharif,133,79,Rice
60.249,39.114,59.544,18.373,oops,5.463,Kharif,138,64,Maize
65.285,35.038,bad,19.047,18.071,9.056,Kharif,294,58,Wheat
50.276,36.755,64.973,17.968,19.08,8.893,Kharif,235,44,Maize
59.762,38.914,60.227,17.723,14.927,5.422,Kharif,219,50,Rice
69.572,24.146,70.054,21.957,18.037,9.815,Rabi,225,54,Maize
65.248,35.828,67.702,21.085,15.912,6.958,Kharif,154,47,Wheat
60.261,38.019,65.06,19.928,15.89,8.71,Kharif,126,58,Maize
52.031,37.755,64.465,19.056,15.046,6.447,Kharif,217,62,Maize
76.722,26.906,78.282,22.789,19.942,11.741,Kharif,152,66,Wheat
77.877,29.143,76.251,21.967,19.042,9.601,Kharif,138,79,Rice
59.718,38.789,112.52,17.975,15.098,5.979,Kharif,164,71,Rice
65.296,39.047,65.142,20.943,19.041,7.435,Kharif,244,65,Maize
76.885,28.222,75.142,21.76,18.921,10.039,Kharif,257,66,Cotton
69.794,23.983,70.174,22.194,18.083,,Rabi,280,58,Maize
59.164,40.068,67.064,18.057,16.086,7.656,Kharif,112,89,Cotton
74.432,28.087,77.349,,18.771,11.007,Kharif,120,81,Maize
75.949,27.964,77.273,22.104,20.212,9.098,Kharif,246,68,Rice
60.33,39.01,60.164,18.172,14.951,5.579,Kharif,152,78,Maize
65.134,38.088,59.765,19.996,,8.051,Kharif,118,80,Maize
59.455,38.82,64.821,18.836,16.866,6.531,Kharif,156,72,Cotton
77.767,27.786,76.735,23.021,21.01,10.888,Kharif,124,58,Rice
61.82,36.756,68.266,22.213,17.959,8.995,Kharif,130,76,Cotton
77.076,26.848,74.796,22.037,20.033,9.515,Kharif,180,58,Maize
76.837,28.867,76.023,21.934,19.054,9.264,Kharif,282,72,Wheat
64.637,38.641,70.212,19.966,18.912,8.281,Kharif,122,86,Maize
58.13,36.928,65.927,22.096,17.846,8.074,Kharif,131,55,Maize
60.201,37.923,65.418,20.115,16.013,8.56,Kharif,289,62,Cotton
60.01,39.021,59.675,17.958,14.755,5.661,Kharif,173,46,Wheat
59.844,38.131,68.335,22.109,17.956,8.136,Kharif,109,65,Wheat
55.457,38.067,61.2,20.092,none,yield?,Kharif,299,71,Cotton
77.255,27.005,75.446,21.837,,9.651,Kharif,153,51,Rice
59.926,38.843,60.06,,15.115,5.501,Kharif,151,47,Wheat
79.994,28.195,79.965,24.084,19.887,11.893,Kharif,247,44,Wheat
58.455,37.239,61.191,21.121,18.016,7.429,Kharif,259,81,Cotton
51.864,38.079,63.698,19.009,15.091,6.523,Kharif,213,67,Rice
60.252,36.116,69.935,20.087,18.016,7.857,Kharif,113,44,Rice
50.286,38.876,59.972,18.088,14.833,6.147,Kharif,277,88,Maize
55.041,35.89,60.071,21.097,16.215,6.92,Kharif,255,65,Maize
80.131,28.315,79.436,24.162,19.921,11.925,Kharif,209,44,Cotton
79.945,28.349,79.713,23.969,20.018,11.925,Kharif,152,61,Rice
77.275,28.668,76.353,22.003,18.791,9.51,Kharif,251,54,Cotton
137.117,38.687,65.034,21.071,19.105,7.636,Kharif,178,52,Maize
59.118,40.062,67.049,17.999,16.034,7.507,Kharif,121,67,Cotton
75.178,29.081,77.018,22.863,19.144,10.202,Kharif,129,72,Cotton
78.776,26.786,77.387,23.135,19.912,10.245,Kharif,290,82,Wheat
57.816,37.062,60.553,21.255,18.077,7.568,Kharif,103,62,Wheat
76.898,27.148,75.208,21.984,19.927,9.474,Kharif,158,72,Wheat
54.846,37.744,65.023,error,17.085,6.927,Kharif,107,82,Maize
59.942,39.034,?,20.116,16.999,7.953,Kharif,111,57,Cotton
79.852,25.979,118.923,23.887,20.109,11.924,Kharif,218,89,Wheat
77.367,26.855,77.965,23.153,19.915,11.901,Kharif,258,69,Wheat
79.328,28.091,76.93,23.134,none,10.107,Kharif,133,65,Wheat
77.131,29.187,76.053,21.84,18.864,9.681,Kharif,181,55,Maize
73.206,28.704,73.235,22.871,19.961,10.042,Kharif,197,52,Maize
77.269,28.812,76.239,21.878,37.272,-1.071,Kharif,226,78,Cotton
60.188,39.195,60.031,17.875,14.705,5.507,Kharif,174,72,Cotton
58.067,37.253,66.136,--,18.033,7.945,Kharif,204,65,Cotton
78.046,28.925,76.878,20.911,18.064,8.899,Kharif,148,87,Wheat
54.806,37.832,65.079,18.838,17.033,-1.158,Kharif,178,40,Rice
77.105,,,22.075,19.106,9.997,Kharif,284,88,Maize
58.917,39.98,67.172,17.938,16.07,7.413,Kharif,192,77,Wheat
54.299,38.076,60.827,19.897,18.112,7.118,Kharif,253,41,Wheat
52.622,40.133,62.098,18.905,15.996,6.481,Kharif,117,88,Cotton
55.801,40.272,67.011,17.841,15.002,6.981,Kharif,195,45,Cotton
54.917,39.05,60.98,17.995,16.074,6.113,Kharif,137,85,Wheat
60.485,37.77,64.927,19.971,15.946,8.678,Kharif,186,89,Maize
65.267,38.764,64.838,21.046,18.805,7.478,Kharif,187,77,Maize
59.888,39.411,60.231,18.033,14.881,,Kharif,149,81,Wheat
80.192,27.877,79.943,bad_data,20.121,11.895,Kharif,107,63,Rice
59.694,39.017,59.891,18.045,14.973,5.486,Kharif,268,57,Rice
64.762,38.881,69.976,20.113,18.95,8.493,Kharif,233,66,Maize
49.751,36.773,64.871,17.865,18.993,9.088,Kharif,168,80,Cotton
59.926,39.185,59.674,,14.956,5.401,Kharif,271,47,Rice
77.803,28.797,77.275,21.046,18.083,9.119,Kharif,220,67,Rice
79.018,26.709,34.736,23.003,19.898,10.502,Kharif,163,49,Cotton
59.966,58.644,59.877,18.251,36.799,5.498,Kharif,256,56,Rice
,38.065,64.799,19.744,15.948,8.479,Kharif,255,68,Wheat
60.122,37.94,65.192,20.036,15.85,8.552,Kharif,238,45,Rice
74.772,27.75,78.849,20.824,19.222,9.794,Kharif,220,53,Cotton
,36.78,64.855,18.019,18.859,9.257,Kharif,164,61,Wheat
59.711,38.884,59.847,17.987,14.93,5.401,Kharif,206,45,Rice
54.998,,,18.683,16.806,6.879,Kharif,246,65,Maize
19.182,39.07,69.809,19.935,18.794,22.338,Kharif,236,78,Wheat
55.098,35.86,64.771,18.97,15.168,7.037,Kharif,254,51,Wheat
64.855,39.137,70.259,19.906,19.245,8.428,Kharif,261,74,Maize
59.843,38.197,64.964,19.973,15.963,8.426,Kharif,271,53,Maize
60.437,38.983,59.981,19.937,16.054,7.009,Kharif,295,61,Rice
60.277,39.072,60.072,37.486,14.946,5.411,Kharif,199,62,Rice
49.751,37.024,,17.997,19.044,9.165,Kharif,181,87,Cotton
79.936,28.019,79.687,23.978,20.072,11.986,Kharif,242,46,Cotton
76.923,28.081,76.23,23.076,unknown,11.057,Kharif,150,79,Wheat
57.738,37.328,66.097,22.148,18.092,7.788,Kharif,240,89,Maize
64.641,39.096,69.971,19.981,18.967,8.377,Kharif,182,64,Maize
49.753,,59.981,18.009,14.822,5.863,Kharif,276,52,Cotton
64.697,38.891,?,20.837,18.919,7.744,Kharif,297,60,Wheat
57.772,37.073,61.024,21.048,17.891,7.282,Kharif,211,80,Wheat
79.12,28.034,77.416,23.042,20.933,10.75,Kharif,155,49,Cotton
59.765,37.936,65.168,20.089,15.982,8.486,Kharif,278,48,Cotton
54.773,38.221,65.162,18.972,16.91,6.848,Kharif,264,54,Cotton
77.26,27.101,78.184,22.865,20.14,12.027,Kharif,244,41,Rice
69.399,35.964,71.954,25.03,18.096,8.028,Kharif,285,64,Wheat
57.976,36.946,65.687,21.997,18.098,7.774,Kharif,256,52,Wheat
76.666,28.815,74.926,21.98,18.982,10.101,Kharif,260,73,Wheat
,28.715,72.691,20.929,19.03,10.196,Kharif,159,73,Cotton
58.05,38.762,67.903,19.133,15.967,7.315,Kharif,219,74,Cotton
77.875,26.791,78.16,23.029,19.298,12.145,Kharif,282,77,Cotton
59.795,38.875,70.136,20.101,16.872,8.035,Kharif,237,42,Cotton
60.069,37.97,65.243,19.884,15.955,8.497,Kharif,274,81,Maize
56.201,40.204,67,17.934,14.979,ten,Kharif,122,45,Cotton
65.07,38.944,70.236,20.084,19.114,8.716,Kharif,248,87,Rice
80.038,28.306,80.219,24.018,19.945,11.835,Kharif,112,88,Maize
78.209,28.184,74.862,22.953,21.638,10.992,Kharif,200,58,Maize
80.224,28.095,80.078,23.993,20.033,11.907,Kharif,260,42,Cotton
unknown,26.829,77.611,22.892,19.958,12.313,Kharif,123,57,Wheat
74.808,29.012,76.822,23.128,19.014,10.059,Kharif,207,78,Cotton
59.041,40.05,67.025,17.887,15.994,7.465,Kharif,110,48,Wheat
65.007,38.895,69.941,19.979,18.989,8.483,Kharif,116,51,Cotton
59.751,39.198,70.158,11.638,17.163,7.944,Kharif,295,44,Cotton
,26.74,74.633,22.814,20.028,10.83,Kharif,274,42,Wheat
64.792,38.857,70.07,20.164,19.019,8.59,Kharif,124,50,Wheat
55.035,36.423,60.179,21.037,15.887,6.852,Kharif,193,69,Wheat
60.414,39.048,60.472,17.825,14.909,5.497,Kharif,120,43,Wheat
69.855,24.048,69.94,22.016,17.922,10.899,Rabi,183,44,Rice
58.253,37.118,61.123,21.105,17.908,7.339,Kharif,239,40,Wheat
57.622,37.027,65.66,21.977,18.04,8.266,Kharif,136,66,Cotton
58.439,39.895,67.295,17.986,16.047,,Kharif,141,67,Cotton
21.076,27.261,38.933,21.069,19.918,10.956,Kharif,244,68,Rice
59.67,38.886,60.009,18.03,14.988,5.412,Kharif,200,57,Wheat
64.88,34.836,70.378,19.112,17.921,8.971,Kharif,147,51,Cotton
77.684,26.813,75.112,22.025,20.088,9.414,Kharif,202,52,Rice
60.154,36.926,63.41,,,6.692,Kharif,127,80,Cotton
49.912,36.85,64.615,17.991,18.951,8.99,Kharif,140,41,Rice
64.891,39.166,69.779,20.126,18.985,,Kharif,198,76,Rice
72.603,28.696,120.127,22.875,7.158,10.071,Kharif,146,84,Maize
77.15,28.965,75.804,21.911,19.11,9.5,Kharif,245,55,Maize
80.224,26.31,74.787,20.995,20.034,10.973,Kharif,204,87,Wheat
75.419,29.072,76.766,23.027,19.015,9.93,Kharif,223,63,Maize
64.82,39.105,,19.98,,8.484,Kharif,298,74,Rice
80.224,27.987,79.588,23.967,20.003,11.902,Kharif,112,61,Cotton
79.385,26.761,77.364,22.935,20.021,10.483,Kharif,240,75,Cotton
77.11,27.039,75.312,21.887,19.909,9.611,Kharif,199,50,Wheat
79.331,27.822,76.415,,20.992,,Kharif,130,85,Maize
58.012,38.991,67.921,18.833,K?,7.581,Kharif,229,68,Wheat
72.009,29.23,73.292,20.905,19.07,9.982,Kharif,115,74,Rice
60.864,39.225,59.779,20.092,15.879,6.853,Kharif,236,87,Maize
,38.143,64.807,20.251,16.153,8.589,Kharif,172,54,Wheat
59.637,39.217,60.182,17.976,14.814,5.534,Kharif,265,70,Cotton
79.667,26.918,77.097,22.876,20.087,10.729,Kharif,153,81,Cotton
76.777,28.556,76.131,22.088,19.033,9.37,Kharif,283,80,Wheat
65.239,,59.844,,15.898,7.998,Kharif,199,82,Wheat
59.891,38.785,65.238,19.007,17.117,6.51,Kharif,208,55,Wheat
59.851,38.98,60.047,18.035,14.939,5.45,Kharif,186,49,Rice
59.623,38.996,60.123,17.945,15.007,5.351,Kharif,272,88,Rice
64.998,38.871,64.514,21.042,19.015,7.67,Kharif,261,71,Cotton
76.061,25.807,74.968,23.915,18.92,10.867,Kharif,236,41,Rice
57.968,36.983,66.134,21.886,18.039,7.727,Kharif,107,63,Rice
80.224,27.635,79.769,23.991,19.878,12.112,Kharif,106,62,Maize
60.175,,65.064,19.706,15.862,8.577,Kharif,135,41,Rice
60.188,39.214,59.634,18.09,14.891,5.577,Kharif,117,77,Maize
,27.381,76.934,22.941,20.092,10.49,Kharif,102,70,Rice
79.216,27.361,77.359,22.973,20.851,10.39,Kharif,127,79,Cotton
,36.822,60.967,20.878,17.896,7.608,Kharif,169,65,Wheat
77.379,29.204,75.938,21.847,18.954,9.423,Kharif,271,68,Cotton
54.766,37.827,65.002,18.781,17.037,6.987,Kharif,248,42,Rice
59.661,37.778,65.197,20.051,7.473,25.027,Kharif,127,53,Wheat
77.817,12.604,76.176,22.094,18.995,9.589,Rabi,153,64,Wheat
70.311,28.015,70.466,22.096,18.997,10.103,Kharif,281,87,Wheat
49.763,39.976,60.186,17.819,15.018,6.044,Kharif,164,40,Maize
57.846,37.079,61.104,20.936,18.057,7.375,Kharif,199,42,Cotton
55.169,38.265,67.947,20.04,,6.995,Kharif,120,65,Maize
78.735,28.1,76.92,23.016,21.039,1.841,Kharif,112,57,Wheat
ERROR,39.093,60.844,17.914,14.84,5.313,Kharif,156,48,Cotton
58.341,37.255,60.956,20.962,,7.52,Kharif,148,77,Cotton
78.5,28.979,76.959,21.003,18.002,9.163,Kharif,217,62,Rice
70.096,38.934,69.579,19.901,15.937,6.547,Kharif,153,60,Maize
60.172,39.106,60.223,17.84,15.197,5.443,Kharif,237,40,Maize
58.31,,66.114,,17.922,7.873,Kharif,152,60,Rice
60.667,37.939,64.987,19.904,16.03,8.499,Kharif,143,66,Maize
50.167,36.681,65.093,18.052,19.111,9.089,Kharif,146,81,Wheat
65.165,38.999,70.574,19.992,19.181,8.414,Kharif,152,45,Wheat
65.202,36.278,68.377,20.921,16.121,6.977,Kharif,173,83,Maize
64.465,39.423,69.87,19.965,19.009,8.41,Kharif,145,75,Rice
76.242,29.059,74.727,21.934,18.877,10.005,Kharif,112,67,Cotton
70.231,39.018,69.629,19.942,K?,6.568,Kharif,264,84,Maize
75.433,,78.783,20.839,19.131,9.715,Kharif,201,56,Cotton
75.032,28.049,76.991,22.991,19.086,10.932,Kharif,123,79,Rice
77.015,28.908,,,19.041,9.475,Kharif,101,42,Cotton
70.759,23.771,70.154,22.251,18.009,9.998,Rabi,180,51,Rice
23.208,39.259,64.788,18.018,10.635,6.082,Kharif,199,78,Rice
59.876,38.83,60.024,17.856,15.094,5.404,Kharif,241,51,Wheat
57.971,39.08,68.173,19.056,unknown,7.407,Kharif,237,41,Wheat
77.129,28.95,75.677,22.16,18.884,9.547,Kharif,262,85,Rice
60.034,,65.19,18.861,17.063,6.417,Kharif,252,61,Maize
51.78,38.075,64.173,18.979,14.933,6.524,Kharif,230,62,Wheat
74.69,28.057,78.647,21.11,19.02,9.495,Kharif,210,69,Rice
54.393,36.069,65.372,19.017,14.867,6.915,Kharif,201,44,Cotton
78.758,59.399,76.823,23.037,19.945,10.407,Kharif,116,48,Cotton
59.857,38.234,64.982,19.964,15.892,8.404,Kharif,111,60,Maize
74.319,29.009,76.762,22.937,18.839,9.929,Kharif,281,50,Cotton
60.265,high,60.287,17.896,14.816,6.191,Kharif,215,44,Cotton
79.162,27.93,76.719,22.974,20.932,10.431,Kharif,123,74,Rice
55.314,38.138,64.771,18.904,17.229,7.049,Kharif,128,66,Cotton
76.915,28.634,76.135,22.036,18.896,9.652,Kharif,270,88,Cotton
60.435,38.09,65.534,20.032,15.952,8.604,Kharif,252,41,Cotton
60.466,38.435,64.929,20.087,15.883,8.477,Kharif,221,63,Cotton
58.963,39.665,66.98,17.836,15.854,7.483,Kharif,287,70,Rice
51.885,40.272,61.846,19.001,15.914,6.649,Kharif,189,72,Cotton
79.621,61.167,80.032,24.041,20.059,1.8,Kharif,164,78,Maize
unknown,29.285,73.374,20.864,19.058,9.806,Kharif,183,69,Wheat
118.341,27.886,80.05,32.439,19.79,12.043,Kharif,218,85,Maize
59.03,39.788,66.966,18.063,16.097,7.57,Kharif,255,76,Wheat
59.535,38.722,64.95,17.896,15.014,6.089,Kharif,115,67,Maize
72.807,28.117,38.217,23.965,18.953,11.048,Kharif,274,70,Wheat
??,26.048,79.922,24.048,20.227,11.982,Kharif,203,50,Wheat
58.846,39.937,66.849,18.14,16.015,7.514,Kharif,191,62,Wheat
60.211,39.643,60.223,,14.832,5.938,Kharif,285,41,Wheat
76.036,70.47,76.928,21.854,19.814,9.035,Kharif,126,79,Rice
57.76,37.199,60.974,21.031,18.049,err,Kharif,280,80,Maize
72.308,36.004,70.875,21.079,17.025,6.817,Kharif,269,66,Wheat
